,id,num_sold
83238,231826,796
84333,231827,646
85428,231828,356
86523,231829,470
93093,231830,264
94188,231831,1603
95283,231832,1301
96378,231833,727
97473,231834,942
87618,231835,311
88713,231836,1910
89808,231837,1533
90903,231838,844
91998,231839,1121
19,231840,0
1114,231841,586
2209,231842,478
3304,231843,260
4399,231844,355
10969,231845,218
12064,231846,1171
13159,231847,967
14254,231848,524
15349,231849,726
5494,231850,239
6589,231851,1382
7684,231852,1138
8779,231853,618
9874,231854,860
16444,231855,105
17539,231856,631
18634,231857,525
19729,231858,284
20824,231859,377
27394,231860,213
28489,231861,1258
29584,231862,1042
30679,231863,572
31774,231864,772
21919,231865,251
23014,231866,1537
24109,231867,1231
25204,231868,682
26299,231869,908
32869,231870,73
33964,231871,445
35059,231872,364
36154,231873,198
37249,231874,267
43819,231875,148
44914,231876,916
46009,231877,732
47104,231878,396
48199,231879,541
38344,231880,177
39439,231881,1056
40534,231882,862
41629,231883,471
42724,231884,635
49294,231885,0
50389,231886,21
51484,231887,18
52579,231888,10
53674,231889,12
60244,231890,7
61339,231891,44
62434,231892,35
63529,231893,20
64624,231894,25
54769,231895,8
55864,231896,52
56959,231897,42
58054,231898,23
59149,231899,30
65719,231900,161
66814,231901,935
67909,231902,777
69004,231903,408
70099,231904,591
76669,231905,327
77764,231906,1906
78859,231907,1573
79954,231908,817
81049,231909,1198
71194,231910,386
72289,231911,2210
73384,231912,1871
74479,231913,976
75574,231914,1418
82144,231915,139
83239,231916,837
84334,231917,680
85429,231918,375
86524,231919,495
93094,231920,277
94189,231921,1688
95284,231922,1368
96379,231923,764
97474,231924,991
87619,231925,327
88714,231926,2002
89809,231927,1624
90904,231928,890
91999,231929,1183
20,231930,0
1115,231931,622
2210,231932,506
3305,231933,273
4400,231934,376
10970,231935,223
12065,231936,1244
13160,231937,1032
14255,231938,552
15350,231939,767
5495,231940,250
6590,231941,1474
7685,231942,1214
8780,231943,658
9875,231944,905
16445,231945,109
17540,231946,664
18635,231947,554
19730,231948,299
20825,231949,397
27395,231950,223
28490,231951,1318
29585,231952,1094
30680,231953,602
31775,231954,811
21920,231955,263
23015,231956,1614
24110,231957,1305
25205,231958,719
26300,231959,954
32870,231960,76
33965,231961,470
35060,231962,383
36155,231963,209
37250,231964,282
43820,231965,155
44915,231966,967
46010,231967,771
47105,231968,420
48200,231969,572
38345,231970,185
39440,231971,1115
40535,231972,914
41630,231973,498
42725,231974,672
49295,231975,0
50390,231976,22
51485,231977,18
52580,231978,10
53675,231979,13
60245,231980,7
61340,231981,45
62435,231982,37
63530,231983,20
64625,231984,26
54770,231985,8
55865,231986,54
56960,231987,43
58055,231988,24
59150,231989,31
65720,231990,170
66815,231991,1001
67910,231992,832
69005,231993,437
70100,231994,633
76670,231995,346
77765,231996,2063
78860,231997,1681
79955,231998,880
81050,231999,1273
71195,232000,407
72290,232001,2365
73385,232002,2022
74480,232003,1048
75575,232004,1517
82145,232005,145
83240,232006,881
84335,232007,718
85430,232008,396
86525,232009,519
93095,232010,287
94190,232011,1774
95285,232012,1447
96380,232013,801
97475,232014,1041
87620,232015,341
88715,232016,2105
89810,232017,1704
90905,232018,931
92000,232019,1241
21,232020,0
1116,232021,698
2211,232022,575
3306,232023,310
4401,232024,419
10971,232025,237
12066,232026,1399
13161,232027,1161
14256,232028,623
15351,232029,856
5496,232030,274
6591,232031,1667
7686,232032,1363
8781,232033,739
9876,232034,1013
16446,232035,120
17541,232036,742
18636,232037,618
19731,232038,333
20826,232039,439
27396,232040,243
28491,232041,1480
29586,232042,1222
30681,232043,669
31776,232044,893
21921,232045,287
23016,232046,1791
24111,232047,1449
25206,232048,797
26301,232049,1045
32871,232050,84
33966,232051,524
35061,232052,430
36156,232053,232
37251,232054,310
43821,232055,171
44916,232056,1081
46011,232057,867
47106,232058,467
48201,232059,630
38346,232060,203
39441,232061,1249
40536,232062,1017
41631,232063,557
42726,232064,738
49296,232065,0
50391,232066,24
51486,232067,20
52581,232068,11
53676,232069,14
60246,232070,7
61341,232071,49
62436,232072,40
63531,232073,22
64626,232074,28
54771,232075,9
55866,232076,58
56961,232077,47
58056,232078,26
59151,232079,33
65721,232080,191
66816,232081,1152
67911,232082,959
69006,232083,502
70101,232084,709
76671,232085,388
77766,232086,2349
78861,232087,1927
79956,232088,1012
81051,232089,1435
71196,232090,460
72291,232091,2751
73386,232092,2313
74481,232093,1192
75576,232094,1710
82146,232095,157
83241,232096,967
84336,232097,788
85431,232098,432
86526,232099,566
93096,232100,313
94191,232101,1953
95286,232102,1594
96381,232103,879
97476,232104,1142
87621,232105,370
88716,232106,2310
89811,232107,1885
90906,232108,1028
92001,232109,1355
22,232110,0
1117,232111,534
2212,232112,441
3307,232113,234
4402,232114,334
10972,232115,211
12067,232116,1065
13162,232117,889
14257,232118,473
15352,232119,682
5497,232120,223
6592,232121,1273
7687,232122,1039
8782,232123,563
9877,232124,806
16447,232125,97
17542,232126,578
18637,232127,482
19732,232128,259
20827,232129,355
27397,232130,198
28492,232131,1155
29587,232132,953
30682,232133,520
31777,232134,726
21922,232135,232
23017,232136,1404
24112,232137,1132
25207,232138,619
26302,232139,850
32872,232140,67
33967,232141,407
35062,232142,332
36157,232143,180
37252,232144,249
43822,232145,138
44917,232146,837
46012,232147,669
47107,232148,359
48202,232149,508
38347,232150,162
39442,232151,967
40537,232152,786
41632,232153,428
42727,232154,594
49297,232155,0
50392,232156,20
51487,232157,17
52582,232158,9
53677,232159,12
60247,232160,6
61342,232161,41
62437,232162,33
63532,232163,18
64627,232164,24
54772,232165,8
55867,232166,49
56962,232167,39
58057,232168,22
59152,232169,28
65722,232170,148
66817,232171,851
67912,232172,705
69007,232173,365
70102,232174,553
76672,232175,301
77767,232176,1743
78862,232177,1418
79957,232178,721
81052,232179,1115
71197,232180,355
72292,232181,2034
73387,232182,1700
74482,232183,872
75577,232184,1316
82147,232185,131
83242,232186,784
84337,232187,639
85432,232188,350
86527,232189,472
93097,232190,260
94192,232191,1585
95287,232192,1287
96382,232193,708
97477,232194,946
87622,232195,308
88717,232196,1874
89812,232197,1515
90907,232198,824
92002,232199,1121
23,232200,0
1118,232201,532
2213,232202,438
3308,232203,234
4403,232204,337
10973,232205,211
12068,232206,1065
13163,232207,884
14258,232208,467
15353,232209,680
5498,232210,225
6593,232211,1267
7688,232212,1042
8783,232213,558
9878,232214,806
16448,232215,96
17543,232216,580
18638,232217,480
19733,232218,259
20828,232219,357
27398,232220,198
28493,232221,1159
29588,232222,942
30683,232223,520
31778,232224,728
21923,232225,233
23018,232226,1404
24113,232227,1132
25208,232228,615
26303,232229,851
32873,232230,67
33968,232231,405
35063,232232,332
36158,232233,177
37253,232234,250
43823,232235,137
44918,232236,839
46013,232237,664
47108,232238,357
48203,232239,509
38348,232240,162
39443,232241,971
40538,232242,786
41633,232243,425
42728,232244,593
49298,232245,0
50393,232246,20
51488,232247,17
52583,232248,9
53678,232249,12
60248,232250,6
61343,232251,41
62438,232252,33
63533,232253,18
64628,232254,24
54773,232255,8
55868,232256,48
56963,232257,39
58058,232258,22
59153,232259,28
65723,232260,148
66818,232261,852
67913,232262,708
69008,232263,363
70103,232264,551
76673,232265,300
77768,232266,1735
78863,232267,1414
79958,232268,727
81053,232269,1116
71198,232270,355
72293,232271,2021
73388,232272,1688
74483,232273,860
75578,232274,1326
82148,232275,131
83243,232276,784
84338,232277,637
85433,232278,348
86528,232279,472
93098,232280,260
94193,232281,1580
95288,232282,1287
96383,232283,706
97478,232284,947
87623,232285,307
88718,232286,1867
89813,232287,1515
90908,232288,823
92003,232289,1128
24,232290,0
1119,232291,532
2214,232292,434
3309,232293,232
4404,232294,336
10974,232295,212
12069,232296,1071
13164,232297,883
14259,232298,466
15354,232299,683
5499,232300,223
6594,232301,1265
7689,232302,1042
8784,232303,555
9879,232304,807
16449,232305,96
17544,232306,584
18639,232307,485
19734,232308,259
20829,232309,359
27399,232310,196
28494,232311,1152
29589,232312,947
30684,232313,516
31779,232314,723
21924,232315,231
23019,232316,1398
24114,232317,1127
25209,232318,611
26304,232319,855
32874,232320,67
33969,232321,402
35064,232322,330
36159,232323,177
37254,232324,250
43824,232325,136
44919,232326,840
46014,232327,658
47109,232328,354
48204,232329,508
38349,232330,161
39444,232331,962
40539,232332,785
41634,232333,422
42729,232334,590
49299,232335,0
50394,232336,20
51489,232337,17
52584,232338,9
53679,232339,12
60249,232340,6
61344,232341,41
62439,232342,33
63534,232343,18
64629,232344,24
54774,232345,8
55869,232346,48
56964,232347,39
58059,232348,22
59154,232349,28
65724,232350,148
66819,232351,846
67914,232352,714
69009,232353,360
70104,232354,550
76674,232355,301
77769,232356,1753
78864,232357,1415
79959,232358,717
81054,232359,1119
71199,232360,356
72294,232361,2023
73389,232362,1693
74484,232363,860
75579,232364,1335
82149,232365,131
83244,232366,780
84339,232367,640
85434,232368,345
86529,232369,474
93099,232370,261
94194,232371,1588
95289,232372,1291
96384,232373,707
97479,232374,955
87624,232375,307
88719,232376,1869
89814,232377,1511
90909,232378,825
92004,232379,1130
25,232380,0
1120,232381,533
2215,232382,440
3310,232383,232
4405,232384,338
10975,232385,213
12070,232386,1069
13165,232387,884
14260,232388,463
15355,232389,687
5500,232390,225
6595,232391,1266
7690,232392,1051
8785,232393,549
9880,232394,813
16450,232395,96
17545,232396,580
18640,232397,481
19735,232398,259
20830,232399,359
27400,232400,197
28495,232401,1157
29590,232402,949
30685,232403,515
31780,232404,730
21925,232405,230
23020,232406,1402
24115,232407,1120
25210,232408,614
26305,232409,854
32875,232410,67
33970,232411,404
35065,232412,332
36160,232413,177
37255,232414,251
43825,232415,136
44920,232416,833
46015,232417,663
47110,232418,353
48205,232419,511
38350,232420,161
39445,232421,959
40540,232422,784
41635,232423,418
42730,232424,592
49300,232425,0
50395,232426,20
51490,232427,17
52585,232428,9
53680,232429,12
60250,232430,6
61345,232431,40
62440,232432,33
63535,232433,18
64630,232434,24
54775,232435,8
55870,232436,48
56965,232437,39
58060,232438,22
59155,232439,28
65725,232440,148
66820,232441,849
67915,232442,705
69010,232443,360
70105,232444,556
76675,232445,299
77770,232446,1738
78865,232447,1411
79960,232448,722
81055,232449,1121
71200,232450,353
72295,232451,2016
73390,232452,1691
74485,232453,858
75580,232454,1345
82150,232455,131
83245,232456,783
84340,232457,640
85435,232458,345
86530,232459,476
93100,232460,262
94195,232461,1589
95290,232462,1288
96385,232463,705
97480,232464,954
87625,232465,306
88720,232466,1887
89815,232467,1513
90910,232468,819
92005,232469,1133
26,232470,0
1121,232471,577
2216,232472,472
3311,232473,251
4406,232474,361
10976,232475,217
12071,232476,1159
13166,232477,955
14261,232478,501
15356,232479,734
5501,232480,235
6596,232481,1366
7691,232482,1137
8786,232483,598
9881,232484,872
16451,232485,102
17546,232486,619
18641,232487,514
19736,232488,274
20831,232489,380
27401,232490,208
28496,232491,1236
29591,232492,1018
30686,232493,549
31781,232494,772
21926,232495,245
23021,232496,1498
24116,232497,1205
25211,232498,652
26306,232499,912
32876,232500,71
33971,232501,432
35066,232502,354
36161,232503,189
37256,232504,266
43826,232505,144
44921,232506,892
46016,232507,709
47111,232508,378
48206,232509,543
38351,232510,171
39446,232511,1031
40541,232512,837
41636,232513,447
42731,232514,635
49301,232515,0
50396,232516,21
51491,232517,17
52586,232518,9
53681,232519,12
60251,232520,6
61346,232521,43
62441,232522,35
63536,232523,19
64631,232524,25
54776,232525,8
55871,232526,51
56966,232527,41
58061,232528,23
59156,232529,30
65726,232530,159
66821,232531,928
67916,232532,774
69011,232533,393
70106,232534,598
76676,232535,321
77771,232536,1888
78866,232537,1549
79961,232538,786
81056,232539,1212
71201,232540,381
72296,232541,2185
73391,232542,1827
74486,232543,931
75581,232544,1442
82151,232545,137
83246,232546,830
84341,232547,679
85436,232548,366
86531,232549,504
93101,232550,276
94196,232551,1685
95291,232552,1364
96386,232553,747
97481,232554,1009
87626,232555,324
88721,232556,1992
89816,232557,1615
90911,232558,872
92006,232559,1201
27,232560,0
1122,232561,618
2217,232562,503
3312,232563,267
4407,232564,385
10977,232565,223
12072,232566,1242
13167,232567,1028
14262,232568,533
15357,232569,780
5502,232570,247
6597,232571,1469
7692,232572,1223
8787,232573,643
9882,232574,923
16452,232575,107
17547,232576,657
18642,232577,546
19737,232578,290
20832,232579,402
27402,232580,219
28497,232581,1306
29592,232582,1078
30687,232583,582
31782,232584,816
21927,232585,258
23022,232586,1585
24117,232587,1288
25212,232588,694
26307,232589,964
32877,232590,75
33972,232591,460
35067,232592,376
36162,232593,201
37257,232594,283
43827,232595,152
44922,232596,949
46017,232597,754
47112,232598,405
48207,232599,578
38352,232600,180
39447,232601,1098
40542,232602,896
41637,232603,478
42732,232604,676
49302,232605,0
50397,232606,22
51492,232607,18
52587,232608,10
53682,232609,13
60252,232610,7
61347,232611,45
62442,232612,36
63537,232613,20
64632,232614,26
54777,232615,8
55872,232616,53
56967,232617,43
58062,232618,24
59157,232619,31
65727,232620,169
66822,232621,1000
67917,232622,835
69012,232623,425
70107,232624,645
76677,232625,343
77772,232626,2062
78867,232627,1670
79962,232628,857
81057,232629,1296
71202,232630,405
72297,232631,2362
73392,232632,1993
74487,232633,1011
75582,232634,1550
82152,232635,144
83247,232636,879
84342,232637,721
85437,232638,389
86532,232639,530
93102,232640,288
94197,232641,1782
95292,232642,1453
96387,232643,788
97482,232644,1065
87627,232645,340
88722,232646,2108
89817,232647,1706
90912,232648,918
92007,232649,1266
28,232650,0
1123,232651,699
2218,232652,576
3313,232653,305
4408,232654,430
10978,232655,239
12073,232656,1406
13168,232657,1164
14263,232658,608
15358,232659,872
5503,232660,273
6598,232661,1671
7693,232662,1379
8788,232663,728
9883,232664,1036
16453,232665,118
17548,232666,739
18643,232667,613
19738,232668,327
20833,232669,447
27403,232670,241
28498,232671,1476
29593,232672,1214
30688,232673,653
31783,232674,902
21928,232675,284
23023,232676,1772
24118,232677,1440
25213,232678,777
26308,232679,1061
32878,232680,83
33973,232681,517
35068,232682,425
36163,232683,226
37258,232684,313
43828,232685,169
44923,232686,1069
46018,232687,854
47113,232688,455
48208,232689,638
38353,232690,200
39448,232691,1239
40543,232692,1005
41638,232693,540
42733,232694,747
49303,232695,0
50398,232696,24
51493,232697,20
52588,232698,11
53683,232699,14
60253,232700,7
61348,232701,49
62443,232702,40
63538,232703,22
64633,232704,29
54778,232705,9
55873,232706,58
56968,232707,47
58063,232708,26
59158,232709,33
65728,232710,191
66823,232711,1158
67918,232712,968
69013,232713,493
70108,232714,725
76678,232715,386
77773,232716,2362
78868,232717,1929
79963,232718,996
81058,232719,1466
71203,232720,460
72298,232721,2768
73393,232722,2298
74488,232723,1164
75583,232724,1750
82153,232725,157
83248,232726,970
84343,232727,795
85438,232728,428
86533,232729,581
93103,232730,315
94198,232731,1971
95293,232732,1609
96388,232733,871
97483,232734,1171
87628,232735,371
88723,232736,2326
89818,232737,1897
90913,232738,1021
92008,232739,1386
29,232740,0
1124,232741,539
2219,232742,446
3314,232743,231
4409,232744,347
10979,232745,213
12074,232746,1081
13169,232747,898
14264,232748,461
15359,232749,702
5504,232750,223
6599,232751,1286
7694,232752,1063
8789,232753,556
9884,232754,833
16454,232755,96
17549,232756,579
18644,232757,480
19739,232758,255
20834,232759,364
27404,232760,196
28499,232761,1159
29594,232762,953
30689,232763,508
31784,232764,739
21929,232765,230
23024,232766,1394
24119,232767,1131
25214,232768,604
26309,232769,870
32879,232770,67
33974,232771,403
35069,232772,330
36164,232773,174
37259,232774,254
43829,232775,137
44924,232776,832
46019,232777,661
47114,232778,349
48209,232779,520
38354,232780,160
39449,232781,964
40544,232782,781
41639,232783,415
42734,232784,606
49304,232785,0
50399,232786,20
51494,232787,17
52589,232788,9
53684,232789,12
60254,232790,6
61349,232791,41
62444,232792,33
63539,232793,18
64634,232794,24
54779,232795,8
55874,232796,49
56969,232797,39
